Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
2.2824370969999563,12,0.0,0.0
2.299310930000047,12,0.0,0.0
2.315466918999846,12,0.0,0.0
2.331442878999951,12,0.0,0.0
2.3474608349999926,12,0.0,0.0
2.3634449359999508,12,0.0,0.0
2.3793568739999955,12,0.0,0.0
2.3952288929999668,12,0.0,0.0
2.411288515000024,12,0.0,0.0
2.4274055799999132,12,0.0,0.0
2.4432546619998448,12,0.0,0.0
2.459256579999874,12,0.0,0.0
2.4752883559999646,12,0.0,0.0
2.491272995999907,12,0.0,0.0
2.507183834999978,12,0.0,0.0
2.5232626489998893,12,0.0,0.0
2.539220656999987,12,0.0,0.0
2.5552439519999552,12,0.0,0.0
2.5712444189998678,12,0.0,0.0
2.5873693169999115,12,0.0,0.0
2.603274075999934,12,0.0,0.0
2.6191484799999216,12,0.0,0.0
2.6352811049998763,12,0.0,0.0
2.6512368839999,12,0.0,0.0
2.6672674589999588,12,0.0,0.0
2.6833452879998276,12,0.0,0.0
2.6990746520000357,12,0.0,0.0
2.715168760999859,12,0.0,0.0
2.7312067880000086,12,0.0,0.0
2.747043916999928,12,0.0,0.0
2.763076519999913,12,0.0,0.0
2.7791645150000477,12,0.0,0.0
2.795141077999915,12,0.0,0.0
2.811141404999944,12,0.0,0.0
2.8271484379999947,12,0.0,0.0
2.8431532039999183,12,0.0,0.0
2.859139154999866,12,0.0,0.0
2.87516044899985,12,0.0,0.0
2.89104793599995,12,0.0,0.0
2.907110805000002,12,0.0,0.0
2.923055647999945,12,0.0,0.0
2.9390580949998366,12,0.0,0.0
2.9550245089999407,12,0.0,0.0
2.971021662999874,12,0.0,0.0
2.987218096999868,12,0.0,0.0
3.003021663000027,12,0.0,0.0
3.0190514189998794,12,0.0,0.0
3.035091631999876,12,0.0,0.0
3.051250269999855,12,0.0,0.0
3.0670637890000307,12,0.0,0.0
3.0830605029998424,12,0.0,0.0
3.0990197219998663,12,0.0,0.0
3.115069783999843,12,0.0,0.0
3.1310465029998795,12,0.0,0.0
3.147117433999938,12,0.0,0.0
3.163067114999876,12,0.0,0.0
3.179062300999931,12,0.0,0.0
3.195080323999946,12,0.0,0.0
3.211020413999904,12,0.0,0.0
3.227061597999864,12,0.0,0.0
3.243009929999971,12,0.0,0.0
3.2590320929998597,12,0.0,0.0
3.275080567000032,12,0.0,0.0
3.29111262299989,12,0.0,0.0
3.307064780000019,12,0.0,0.0
3.323040237999976,12,0.0,0.0
3.3390210089999073,12,0.0,0.0
3.355069942,12,0.0,0.0
3.3710356059998503,12,0.0,0.0
3.3870698359999096,12,0.0,0.0
3.4030202100000224,12,0.0,0.0
3.4190723389999675,12,0.0,0.0
3.43507663399987,12,0.0,0.0
3.4510545269999966,12,0.0,0.0
3.467064050999852,12,0.0,0.0
3.483080283999925,12,0.0,0.0
3.4990791230000013,12,0.0,0.0
3.5150363650000145,12,0.0,0.0
3.5310498839999127,12,0.0,0.0
3.547116047999907,12,0.0,0.0
3.5630490859998645,12,0.0,0.0
3.579049834999978,12,0.0,0.0
3.5950211719998606,12,0.0,0.0
3.6110279949998585,12,0.0,0.0
3.627059521999854,12,0.0,0.0
3.6430614989999413,12,0.0,0.0
3.659067733000029,12,0.0,0.0
3.675086156999896,12,0.0,0.0
3.691060956000001,12,0.0,0.0
3.7070683299998564,12,0.0,0.0
3.723028690999854,12,0.0,0.0
3.739078540000037,12,0.0,0.0
3.7552194659999714,12,0.0,0.0
3.7711853509999855,12,0.0,0.0
3.7870704539998314,12,0.0,0.0
3.803069032999929,12,0.0,0.0
3.8192917159999524,12,0.0,0.0
3.8354491820000476,12,0.0,0.0
3.8512148069999057,12,0.0,0.0
3.867069392999838,12,0.0,0.0
3.8830770249999205,12,0.0,0.0
3.8990514820000044,12,0.0,0.0
3.9152523689999725,12,0.0,0.0
3.931237445999841,12,0.0,0.0
3.9470970509999006,12,0.0,0.0
3.9631733189999068,12,0.0,0.0
3.9792042740000397,12,0.0,0.0
3.9952239980000286,12,0.0,0.0
4.011221858999988,12,0.0,0.0
4.027218562999906,12,0.0,0.0
4.043229566000036,12,0.0,0.0
4.0592172449999,12,0.0,0.0
4.075185233999946,12,0.0,0.0
4.091194633999976,12,0.0,0.0
4.1071911009998985,12,0.0,0.0
4.123241651999933,12,0.0,0.0
4.13923748000002,12,0.0,0.0
4.155252609999934,12,0.0,0.0
4.1712302179998915,12,0.0,0.0
4.187231257999883,12,0.0,0.0
4.203254372999936,12,0.0,0.0
4.219227076999914,12,0.0,0.0
4.235271811999837,12,0.0,0.0
4.251279942999872,12,0.0,0.0
4.267252211999903,12,0.0,0.0
4.283242495999957,12,0.0,0.0
4.29944650199991,12,0.0,0.0
4.315400130999933,12,0.0,0.0
4.331374216999848,12,0.0,0.0
4.347261372000048,12,-1.9570294990366188,-1.9570294990366188
4.363125307000018,12,-2.7065064809016737,-2.7065064809016737
4.379340853000031,12,-4.33672593047133,-4.33672593047133
4.395237091999888,12,-5.7240411596394996,-5.7240411596394996
4.411232610999832,12,-6.942123724779341,-6.942123724779341
4.427221437999833,12,-8.934584141665495,-8.934584141665495
4.4432745960000375,12,-9.599699762480673,-9.599699762480673
4.459201047999841,12,-9.118732266619798,-9.118732266619798
4.4752874890000385,12,-9.551839159720203,-9.551839159720203
4.491237038999998,12,-8.804289981029335,-8.804289981029335
4.507228631999851,12,-7.015476660276069,-7.015476660276069
4.523235278999891,12,-5.27156874612231,-5.27156874612231
4.539237205999825,12,-4.535175191541257,-4.535175191541257
4.555225589999964,12,-2.7716907095668373,-2.7716907095668373
4.571239547000005,12,-2.0243772317286397,-2.0243772317286397
4.587238396999965,12,-1.2333932358219901,-1.2333932358219901
4.603212471000006,12,-0.3571552235513975,-0.3571552235513975
4.619251935999955,12,-0.4136256777455205,-0.4136256777455205
4.635202401000015,12,-0.31500896843684156,-0.31500896843684156
4.65124195899989,12,0.9394315124380489,0.9394315124380489
4.667301375999841,12,1.2641160124231394,1.2641160124231394
4.683193484999947,12,1.765337745593532,1.765337745593532
4.699212863999946,12,3.367336887390615,3.367336887390615
4.715218499000002,12,4.0092567494082285,4.0092567494082285
4.7312513780000245,12,4.817726596231806,4.817726596231806
4.74723883899992,12,6.731664615836831,6.731664615836831
4.763224650999973,12,7.691036013545613,7.691036013545613
4.779218807999996,12,8.78722941991271,8.78722941991271
4.795242420000022,12,10.977713508752817,10.977713508752817
4.81123973900003,12,12.200850339932423,12.200850339932423
4.8272317989999465,12,13.546046038561517,13.546046038561517
4.84324840499994,12,15.015527829992894,15.015527829992894
4.859235314999978,12,16.577266276801776,16.577266276801776
4.875197798000045,12,18.24140344410366,18.24140344410366
4.891222127999981,12,19.991792314585453,19.991792314585453
4.907345329999998,12,21.841135144656576,21.841135144656576
4.923251721000042,12,23.781692045634525,23.781692045634525
4.9392329009999685,12,25.77075026289825,25.77075026289825
4.955240408999998,12,27.877592484723603,27.877592484723603
4.971236488999921,12,30.035947569275134,30.035947569275134
4.987268591999964,12,32.27893217350224,32.27893217350224
5.003118703999917,12,34.57575792942024,34.57575792942024
5.0192370429999755,12,36.954856758434666,36.954856758434666
5.035219995000034,12,38.3793668326656,38.3793668326656
5.051309320999962,12,40.96023951754494,40.96023951754494
5.067249096999831,14,43.550659092638185,43.550659092638185
5.083297908999839,15,46.181295833480974,46.181295833480974
5.099229368999886,17,48.85698833578071,48.85698833578071
5.1153909289998865,19,51.54915800160754,51.54915800160754
5.131243467999866,21,54.26454966350565,54.26454966350565
5.147113838999985,24,56.992966719108125,56.992966719108125
5.163246362999871,26,59.72908368376874,59.72908368376874
5.179205389999879,27,62.458032443006935,62.458032443006935
5.195059780999827,29,65.20903042408534,65.20903042408534
5.2110881779999545,30,67.94363667771644,67.94363667771644
5.227075867999929,30,70.66567202927574,70.66567202927574
5.243072600000005,30,73.40272254570864,73.40272254570864
5.259275759000047,31,76.09840614872319,76.09840614872319
5.275215891000016,31,78.74643238956156,78.74643238956156
5.291315381000004,32,81.39724214764475,81.39724214764475
5.307104282999944,33,84.01267883009652,84.01267883009652
5.3232667749998654,34,86.56552226514074,86.56552226514074
5.3392227560000265,36,89.09274814827019,89.09274814827019
5.355079363999948,38,91.5531367964032,91.5531367964032
5.371073162999892,39,93.96401886159342,93.96401886159342
5.387062657999877,41,97.29603796803269,97.29603796803269
5.4032359420000375,43,99.47176185406391,99.47176185406391
5.41923543300004,44,101.57811308564159,101.57811308564159
5.435082460999865,46,103.62218720109719,103.62218720109719
5.451113428999861,48,105.57709506610475,105.57709506610475
5.467081204999886,49,108.43157496074555,108.43157496074555
5.483056798999996,51,110.12636869292133,110.12636869292133
5.499091097000019,53,111.71190883060706,111.71190883060706
5.515087077999851,54,113.21331964981746,113.21331964981746
5.531075659999942,56,114.60357215007322,114.60357215007322
5.54710540699989,58,115.89231356180727,115.89231356180727
5.563241197000025,60,118.05282453212293,118.05282453212293
5.579270711999925,62,119.00733417147956,119.00733417147956
5.595306859999937,64,119.8489233794535,119.8489233794535
5.611258700000008,66,120.56513666850479,120.56513666850479
5.627261442999952,68,121.1593908232798,121.1593908232798
5.643298583999922,70,121.6182783623545,121.6182783623545
5.659067562000018,72,121.93927955238122,121.93927955238122
5.675140511999871,74,123.10099675620995,123.10099675620995
5.691053124999826,76,123.0199424724965,123.0199424724965
5.707099112999913,78,122.80060824180543,122.80060824180543
5.723082321999982,80,122.40984495385936,122.40984495385936
5.739272018999827,82,121.88412338906672,121.88412338906672
5.755236642999989,85,121.16950515041222,121.16950515041222
5.771371491999844,87,120.29785287289053,120.29785287289053
5.787273083999935,89,120.22232821794564,120.22232821794564
5.803207364999935,91,121.06823815251612,121.06823815251612
5.819259140999975,93,120.87419561205436,120.87419561205436
5.835248214999865,95,121.69931719880303,121.69931719880303
5.851263724999853,97,122.55386950560504,122.55386950560504
5.867265858999872,99,123.47804566767797,123.47804566767797
5.88325024300002,101,125.56504498386272,125.56504498386272
5.899134507999861,103,126.68028254937296,126.68028254937296
5.915186350999875,105,127.74829290125903,127.74829290125903
5.931151165999836,107,128.7722886467082,128.7722886467082
5.9470913919999475,109,128.73024087422945,128.73024087422945
5.963273224999966,111,127.54454445778785,127.54454445778785
5.979298399999834,113,126.1785857804287,126.1785857804287
5.995141633999992,115,125.6833993576854,125.6833993576854
6.011234289999948,117,124.0440165111671,124.0440165111671
6.027334057999951,119,123.28754565554307,123.28754565554307
6.043258629999855,121,122.4646062546921,122.4646062546921
6.0593324169999505,123,121.54429386426786,121.54429386426786
6.075275043999909,125,121.60564295219564,121.60564295219564
6.091254468999978,127,121.72191767759443,121.72191767759443
6.107309084000008,128,120.75216611316398,120.75216611316398
6.12329102800004,130,120.78880579228075,120.78880579228075
6.139253748999863,132,120.81906492276845,120.81906492276845
6.155294136999828,134,119.78156527772072,119.78156527772072
6.171241360999829,136,119.77092687591279,119.77092687591279
6.187237557999879,137,119.75468718755266,119.75468718755266
6.2033438959999785,139,118.67926941243306,118.67926941243306
6.219301169999881,141,118.58375699435064,118.58375699435064
6.235339845999988,143,118.50122142148139,118.50122142148139
6.251288423000005,145,117.34790980489983,117.34790980489983
6.267256409999845,147,117.18841074316434,117.18841074316434
6.283292316999905,148,117.04178777343125,117.04178777343125
6.299264658999846,150,116.87604532845862,116.87604532845862
6.315267860999938,152,116.74454560193269,116.74454560193269
6.331244229000049,154,116.6273209407286,116.6273209407286
6.347259545000043,156,116.52544322287774,116.52544322287774
6.36324913899989,158,116.4316525716529,116.4316525716529
6.379230252999832,160,116.3457040041767,116.3457040041767
6.395317647999946,161,116.3179949623723,116.3179949623723
6.411282403999849,163,116.25448906502068,116.25448906502068
6.4273348059998625,165,116.22350610091992,116.22350610091992
6.443253858999924,167,116.19126056406147,116.19126056406147
6.459364513999844,169,116.17822634541069,116.17822634541069
6.475286199000038,171,116.1541454362387,116.1541454362387
6.491299542999968,173,117.25941261954642,117.25941261954642
6.507257748000029,174,117.37777111051926,117.37777111051926
6.5232503549998455,176,117.53914353521228,117.53914353521228
6.539317105000009,178,117.71510999054556,117.71510999054556
6.555266450999852,180,118.86438981534491,118.86438981534491
6.571311035000008,182,118.9604656313721,118.9604656313721
6.587219078999851,184,119.05365768980977,119.05365768980977
6.603271725000013,186,119.17307627520164,119.17307627520164
6.619289624999965,188,119.31301509777244,119.31301509777244
6.635288049999872,189,119.48240144604449,119.48240144604449
6.651303634999977,191,119.65165022489737,119.65165022489737
6.667256109999926,193,119.84567898685955,119.84567898685955
6.68327417699993,195,120.10269745821367,120.10269745821367
6.699326803999838,197,120.26052192762828,120.26052192762828
6.7152664200000345,199,120.49802228162943,120.49802228162943
6.731281779000028,201,120.78111168341205,120.78111168341205
6.747284249999893,203,121.0437235854219,121.0437235854219
6.763277760999927,205,121.33068847708505,121.33068847708505
6.779394220999848,207,121.6507170123627,121.6507170123627
6.79526669400002,209,121.97415913494162,121.97415913494162
6.811272858999928,211,122.32036376694965,122.32036376694965
6.827253857999949,213,122.69191739592483,122.69191739592483
6.843319601999838,215,121.98898143352116,121.98898143352116
6.859378547000006,217,122.26891116833566,122.26891116833566
6.8752763919999325,219,123.54728572289353,123.54728572289353
6.891273608999882,221,123.74846899892631,123.74846899892631
6.907270226000037,223,123.96575515554724,123.96575515554724
6.923311784999896,225,123.11615992091548,123.11615992091548
6.939265795999972,227,123.24255941526386,123.24255941526386
6.955260623999948,229,124.37993271737305,124.37993271737305
6.971237828999847,231,124.43832980040048,124.43832980040048
6.987255141999867,233,124.50992408828813,124.50992408828813
7.00332264199983,235,124.60897025652272,124.60897025652272
7.019259196999883,237,123.63182860872786,123.63182860872786
7.035265438999886,239,123.64621920330083,123.64621920330083
7.051298564000035,241,123.67414798255149,123.67414798255149
7.0672696289998385,243,123.71989157308843,123.71989157308843
7.083253129000013,245,123.77337023545556,123.77337023545556
7.099235839999892,247,123.85484669844425,123.85484669844425
7.115294274999997,249,123.91661736103268,123.91661736103268
7.131278518000045,251,122.95379775558665,122.95379775558665
7.14725492499997,253,122.9754210836518,122.9754210836518
7.163254848999941,255,122.95945253748967,122.95945253748967
7.179245534999836,257,122.98271398032398,122.98271398032398
7.195268280999926,259,123.03620248928911,123.03620248928911
7.211283465999941,261,123.08745795531694,123.08745795531694
7.227281252000012,263,123.14736655657576,123.14736655657576
7.2432654179999645,265,122.1377139305379,122.1377139305379
7.25927051199983,267,122.10776600366817,122.10776600366817
7.275259111999958,268,122.08037754784566,122.08037754784566
7.291332817000011,270,122.0946721761372,122.0946721761372
7.307276449000028,272,122.07854395383627,122.07854395383627
7.323272588000009,274,122.10837746256658,122.10837746256658
7.33927427399999,276,122.12019206876333,122.12019206876333
7.355260470999838,278,122.14592067045567,122.14592067045567
7.371275063999974,280,121.11216790381519,121.11216790381519
7.387260639000033,282,121.03909590637058,121.03909590637058
7.403593437999916,284,120.99397038908718,120.99397038908718
7.419266710999864,286,120.93613406099853,120.93613406099853
7.435253796999859,288,120.890273404511,120.890273404511
7.4512690009999005,290,119.89053453774552,119.89053453774552
7.467236008999862,292,119.9722342535249,119.9722342535249
7.483274813999969,294,120.06607103403829,120.06607103403829
7.499262994999981,296,120.15928391207908,120.15928391207908
7.515292831999886,298,120.24740201148437,120.24740201148437
7.53123269799994,300,120.36337882612331,120.36337882612331
7.54726532299992,302,120.4742381636923,120.4742381636923
7.5633216979999816,304,120.59402729619188,120.59402729619188
7.579280588999836,306,120.698783148558,120.698783148558
7.5952840840000135,307,120.81186265192564,120.81186265192564
7.611314997999898,309,120.95790958717325,120.95790958717325
7.627239647999886,311,121.11754113800893,121.11754113800893
7.643237235000015,313,121.26069294301924,121.26069294301924
7.65924148199997,315,121.38019691226798,121.38019691226798
7.675293107000016,316,121.53836520203795,121.53836520203795
7.6913399589998335,318,121.80297843101752,121.80297843101752
7.707261840000001,320,121.96424390920615,121.96424390920615
7.723272578999968,322,122.09497201761796,122.09497201761796
7.739291564000041,324,121.26240994826149,121.26240994826149
7.755278558999862,326,121.54099928948594,121.54099928948594
7.771283978999918,328,121.81466206921651,121.81466206921651
7.787284165999836,330,122.0913308953102,122.0913308953102
7.8032661180000105,332,122.37812211406428,122.37812211406428
7.819326603000036,334,122.66784064975,122.66784064975
7.835102051999911,336,122.95637601725552,122.95637601725552
7.851317225999992,338,123.23585631923885,123.23585631923885
7.867449218000047,340,123.5365210800747,123.5365210800747
7.883279786000003,342,123.82505380837543,123.82505380837543
7.899166432999891,344,124.12506154197816,124.12506154197816
7.915392399999973,346,124.43309758641121,124.43309758641121
7.931323220999957,348,123.74775319354602,123.74775319354602
7.94730813000001,350,124.16743606746996,124.16743606746996
7.963304592999975,352,124.58456119362177,124.58456119362177
7.979271708999931,354,124.97699219295433,124.97699219295433
7.9952559159999055,356,125.40201546588135,125.40201546588135
8.01137664199996,358,124.73206700882061,124.73206700882061
8.02727989799996,360,125.05705051971574,125.05705051971574
8.043319357999962,362,124.38682785473517,124.38682785473517
8.059284728999955,364,124.79446345977826,124.79446345977826
8.075246152999853,366,125.19162760347633,125.19162760347633
8.091338136999866,368,125.60137983369063,125.60137983369063
8.10728119700002,370,125.9914318343588,125.9914318343588
8.123316983999985,372,126.38554169008555,126.38554169008555
8.139259254999843,374,126.72845728453746,126.72845728453746
8.155272278999973,376,127.149771382206,127.149771382206
8.171275861999902,379,127.52698106009953,127.52698106009953
8.187264226000025,381,127.89602949390083,127.89602949390083
8.203297647,383,128.26917485480473,128.26917485480473
8.219279311000037,385,128.62884027788786,128.62884027788786
8.2353119039999,387,128.99008621062748,128.99008621062748
8.251277297999877,389,129.3369354221765,129.3369354221765
8.267291289000013,391,129.69362865993017,129.69362865993017
8.283312041000045,393,130.0380913688974,130.0380913688974
8.299263192999888,395,130.3768251639851,130.3768251639851
8.315236359999972,397,130.71077267106867,130.71077267106867
8.331263111999988,399,129.94683184314718,129.94683184314718
8.347465963999866,401,130.16062945013417,130.16062945013417
8.363512245000038,403,130.36941732741968,130.36941732741968
8.379379125000014,405,130.5606908939414,130.5606908939414
8.395412848999968,407,130.75337864683743,130.75337864683743
8.412378141999852,409,129.83309027334082,129.83309027334082
8.428483113999846,411,129.8936536610977,129.8936536610977
8.444348438999896,413,129.9437126574568,129.9437126574568
8.460320149999916,416,129.9891001335334,129.9891001335334
8.476300956999921,418,130.00570938236407,130.00570938236407
8.4922869909999,420,130.03195523957248,130.03195523957248
8.508304023999926,422,129.0630145382714,129.0630145382714
8.524318017000041,424,129.17770506858864,129.17770506858864
8.540345464999973,426,129.27618397467603,129.27618397467603
8.556340649000049,428,129.3539203091361,129.3539203091361
8.572320358999832,430,129.45648544555172,129.45648544555172
8.588373157999968,432,129.4928793127643,129.4928793127643
8.604299181999977,434,129.52207412958194,129.52207412958194
8.620311182000023,436,129.58872961660595,129.58872961660595
8.63635746,438,129.62058902336932,129.62058902336932
8.652298356999836,441,129.60815147533955,129.60815147533955
8.6683300279999,443,129.63439416367973,129.63439416367973
8.684324411000034,445,129.61671417831866,129.61671417831866
8.700100915999883,447,129.62215421154733,129.62215421154733
8.716135275999932,449,129.5466063277883,129.5466063277883
8.73210393799991,451,129.5003568018998,129.5003568018998
8.748343678999845,453,129.43148717911504,129.43148717911504
8.764329170999872,456,129.3766104079168,129.3766104079168
8.780311730999983,458,129.2761290560158,129.2761290560158
8.796250942999905,460,129.18704830250502,129.18704830250502
8.812308053999914,462,129.07909933638132,129.07909933638132
8.828278683999997,464,128.95520954335143,128.95520954335143
8.844287202000032,466,128.82469825309371,128.82469825309371
8.860293606999903,468,128.67329774912443,128.67329774912443
8.8762853369999,470,128.52477696274042,128.52477696274042
8.892271957000048,472,128.35406093368292,128.35406093368292
8.908258602999922,474,129.25818467821074,129.25818467821074
8.924263968999867,476,129.18322626038966,129.18322626038966
8.940274262000003,478,129.0980730086523,129.0980730086523
8.956285535000006,480,128.03021864573128,128.03021864573128
8.972263727999916,482,128.0218839429173,128.0218839429173
8.98826178299987,484,128.0221681617574,128.0221681617574
9.004294660999903,486,128.00543962169456,128.00543962169456
9.020353277999902,488,127.9601584774295,127.9601584774295
9.036315738999974,490,127.91111504107269,127.91111504107269
9.052275290999887,492,127.86904861447718,127.86904861447718
9.06834605899985,494,127.80430130677708,127.80430130677708
9.084327324000014,496,127.70803655383655,127.70803655383655
9.100294659999918,498,127.59662891468349,127.59662891468349
9.116335992999893,500,127.49802760973554,127.49802760973554
9.132261568999866,502,127.37802923854929,127.37802923854929
9.148333846000014,504,127.11642120235624,127.11642120235624
9.164273373000015,506,126.94335912016184,126.94335912016184
9.18033750099994,508,126.79244142589556,126.79244142589556
9.196262756999886,510,127.70870918580682,127.70870918580682
9.212304225000025,512,127.6290070593124,127.6290070593124
9.228289328999836,515,127.54499987596247,127.54499987596247
9.244322522999937,517,127.45684444966614,127.45684444966614
9.260305982999853,519,127.33725363810166,127.33725363810166
9.276302465999834,521,127.21107797139845,127.21107797139845
9.292287868999892,523,127.08850851159185,127.08850851159185
9.308292739999843,525,126.96191616000104,126.96191616000104
9.324272933999964,527,126.80184906122349,126.80184906122349
9.34033681599999,529,125.66731911038144,125.66731911038144
9.356266207999852,531,124.63643591722104,124.63643591722104
9.372286101999862,533,123.69763322760923,123.69763322760923
