Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
1.0847988990000204,9,0.0,0.0
1.1008537179999394,9,0.0,0.0
1.1169974790000197,9,0.0,0.0
1.13270782099994,9,0.0,0.0
1.1497078879999663,9,0.0,0.0
1.1657193339999594,9,0.0,0.0
1.1817181119999987,9,0.0,0.0
1.1977026769999384,9,0.0,0.0
1.2137125049999895,9,0.0,0.0
1.2297115809999468,9,0.0,0.0
1.2457875879999847,9,0.0,0.0
1.2619523839999829,9,0.0,0.0
1.277874216999976,9,0.0,0.0
1.2938329600000316,9,0.0,0.0
1.3100561400000288,9,0.0,0.0
1.3268477100000382,9,0.0,0.0
1.3428731300000436,9,0.0,0.0
1.35882535799999,9,0.0,0.0
1.3748717029999398,9,0.0,0.0
1.3909479960000226,9,0.0,0.0
1.4069557630000418,9,0.0,0.0
1.4228936450000447,9,0.0,0.0
1.4399162390000129,9,0.0,0.0
1.4557988259999775,9,0.0,0.0
1.4717177229999834,9,0.0,0.0
1.4877231359999996,9,0.0,0.0
1.5036231149999821,9,0.0,0.0
1.5196327710000332,9,0.0,0.0
1.5357155220000323,9,0.0,0.0
1.5517157230000294,9,0.0,0.0
1.5676898929999652,9,0.0,0.0
1.5837002289999873,9,0.0,0.0
1.5996612080000432,9,0.0,0.0
1.61568760199998,9,0.0,0.0
1.6316293789999463,9,0.0,0.0
1.6476551959999597,9,0.0,0.0
1.6637200259999645,9,0.0,0.0
1.6796254889999318,9,0.0,0.0
1.6956442590000051,9,0.0,0.0
1.711631849000014,9,0.0,0.0
1.7276227529999915,9,0.0,0.0
1.7436339280000084,9,0.0,0.0
1.7596866039999668,9,0.0,0.0
1.77564939399997,9,0.0,0.0
1.791653551999957,9,0.0,0.0
1.8076005279999663,9,0.0,0.0
1.8236103809999804,9,0.0,0.0
1.839757521000024,9,0.0,0.0
1.8557471640000358,9,0.0,0.0
1.871807805000003,9,0.0,0.0
1.8878867710000122,9,0.0,0.0
1.903831715000024,9,0.0,0.0
1.9198833619999505,9,0.0,0.0
1.9360594510000055,9,0.0,0.0
1.9518509739999672,9,0.0,0.0
1.9687472809999917,9,0.0,0.0
1.9847553360000347,9,0.0,0.0
2.0007524069999363,9,0.0,0.0
2.016750153999965,9,0.0,0.0
2.0328222959999493,9,0.0,0.0
2.0489252390000274,9,0.0,0.0
2.0648709199999757,9,0.0,0.0
2.0808910939999805,9,0.0,0.0
2.0968393719999767,9,0.0,0.0
2.112921048999965,9,0.0,0.0
2.128838926999947,9,0.0,0.0
2.144714103999945,9,0.0,0.0
2.160724909999999,9,0.0,0.0
2.1767630870000403,9,0.0,0.0
2.1927666399999453,9,0.0,0.0
2.2088870339999858,9,0.0,0.0
2.2247645319999947,9,0.0,0.0
2.2407418310000367,9,0.0,0.0
2.2568827039999633,9,0.0,0.0
2.2729527120000057,9,0.0,0.0
2.2889883509999436,9,0.0,0.0
2.304822642999966,9,0.0,0.0
2.3209913219999407,9,0.0,0.0
2.3373070750000124,9,0.0,0.0
2.3538514130000294,9,0.0,0.0
2.36987959399994,9,0.0,0.0
2.3858765009999843,9,0.0,0.0
2.4018393290000404,9,0.0,0.0
2.418116687999941,9,0.0,0.0
2.43415315499999,9,0.0,0.0
2.449725615000034,9,0.0,0.0
2.465777430000003,9,0.0,0.0
2.4817877550000276,9,0.0,0.0
2.497750908999933,9,0.0,0.0
2.5136242309999943,9,0.0,0.0
2.529721266000024,9,0.0,0.0
2.5457534250000435,9,0.0,0.0
2.5617527150000114,9,0.0,0.0
2.577756866999948,9,0.0,0.0
2.59383964999995,9,0.0,0.0
2.6098795469999914,9,0.0,0.0
2.6258484109999927,9,0.0,0.0
2.6417508990000442,9,0.0,0.0
2.657878758000038,9,0.0,0.0
2.6738621419999618,9,0.0,0.0
2.6898014549999516,9,0.0,0.0
2.7058501100000285,9,0.0,0.0
2.7218734269999914,9,0.0,0.0
2.737813750999976,9,0.0,0.0
2.7538593299999548,9,0.0,0.0
2.769763729000033,9,0.0,0.0
2.7857556469999736,9,0.0,0.0
2.801795912999978,9,0.0,0.0
2.8178547489999346,9,0.0,0.0
2.8338630570000305,9,0.0,0.0
2.849757770999986,9,0.0,0.0
2.865748630999974,9,0.0,0.0
2.8817663689999335,9,0.0,0.0
2.897871582999983,9,0.0,0.0
2.9139212530000123,9,0.0,0.0
2.9297527269999364,9,0.0,0.0
2.9458977189999587,9,0.0,0.0
2.961772871999983,9,0.0,0.0
2.97795265000002,9,0.0,0.0
2.994091655000034,9,0.0,0.0
3.009797373999959,9,0.0,0.0
3.025966939,9,0.0,0.0
3.0421708279999393,9,0.0,0.0
3.0578140269999494,9,0.0,0.0
3.073952333999955,9,0.0,0.0
3.090943110000012,9,0.0,0.0
3.1068743959999665,9,0.0,0.0
3.123775472000034,9,0.0,0.0
3.1389970719999383,9,0.0,0.0
3.154675486999963,9,0.0,0.0
3.1706282229999943,9,0.0,0.0
3.186829667999973,9,0.0,0.0
3.2027556059999824,9,0.0,0.0
3.2187570290000167,9,0.0,0.0
3.234777347999966,9,0.0,0.0
3.2508093929999404,9,0.0,0.0
3.266814113999999,9,0.0,0.0
3.2828074430000243,9,0.0,0.0
3.2987575309999784,9,0.0,0.0
3.3147821359999625,9,0.0,0.0
3.330779266000036,9,0.0,0.0
3.346865997000009,9,0.0,0.0
3.362839720000011,9,0.0,0.0
3.379891493999935,9,0.0,0.0
3.3970962779999354,9,0.0,0.0
3.413882007999973,9,0.0,0.0
3.4300684820000242,9,0.0,0.0
3.446919535999996,9,0.0,0.0
3.462880616999996,9,0.0,0.0
3.478904408999938,9,0.0,0.0
3.4948808579999877,9,0.0,0.0
3.511886704999938,9,0.0,0.0
3.528076701000032,9,0.0,0.0
3.5437720799999397,9,0.0,0.0
3.5599718619999976,9,0.0,0.0
3.5768678109999428,9,0.0,0.0
3.5929428470000175,9,0.0,0.0
3.608991279999941,9,0.0,0.0
3.6258904589999474,9,0.0,0.0
3.6419533729999785,9,0.0,0.0
3.6588148439999486,9,0.0,0.0
3.6758881549999387,9,0.0,0.0
3.69200320799996,9,0.0,0.0
3.7088886059999595,9,0.0,0.0
3.7249292200000355,9,0.0,0.0
3.740929641999969,9,0.0,0.0
3.7569667010000103,9,0.0,0.0
3.773881328000016,9,0.0,0.0
3.7903229989999545,9,0.0,0.0
3.8067929070000446,9,0.0,0.0
3.822849495000014,9,0.0,0.0
3.8387756859999627,9,0.0,0.0
3.8548624239999754,9,0.0,0.0
3.870774094000012,9,0.0,0.0
3.8868929489999573,9,0.0,0.0
3.902889519000041,9,0.0,0.0
3.9187864860000445,9,0.0,0.0
3.9347897009999997,9,0.0,0.0
3.950764159999949,9,0.0,0.0
3.9666345719999754,9,0.0,0.0
3.982676125000012,9,0.0,0.0
3.998664872999939,9,0.0,0.0
4.0148068669999475,9,0.0,0.0
4.030958200999976,9,0.0,0.0
4.046872734999965,9,0.0,0.0
4.063124652999932,9,0.0,0.0
4.079846532000033,9,0.0,0.0
4.097004000999959,9,0.0,0.0
4.113343201000021,9,0.0,0.0
4.129821902999993,9,0.0,0.0
4.145789003000004,9,0.0,0.0
4.1617052960000365,9,0.0,0.0
4.177799293000021,9,0.0,0.0
4.193876226000043,9,0.0,0.0
4.210039198000004,9,0.0,0.0
4.227017679000028,9,0.0,0.0
4.243345341999998,9,0.0,0.0
4.259959815999991,9,0.0,0.0
4.275923290000037,9,0.0,0.0
4.291946874000018,9,0.0,0.0
4.308860105000008,9,0.0,0.0
4.324840235000011,9,-0.9768158993901372,-0.9768158993901372
4.340792073999978,9,-1.8415323356043833,-1.8415323356043833
4.356781587,9,-2.5974153210480964,-2.5974153210480964
4.372774832000005,9,-4.224908472403789,-4.224908472403789
4.388799396999957,9,-5.631276450533637,-5.631276450533637
4.404890762000036,9,-6.835202891808986,-6.835202891808986
4.420774872000038,9,-6.8556643258163765,-6.8556643258163765
4.43677694500002,9,-6.792399182627783,-6.792399182627783
4.452913414000022,9,-6.648473148696585,-6.648473148696585
4.468785052000044,9,-5.437045380015115,-5.437045380015115
4.484754377999934,9,-4.255527730009136,-4.255527730009136
4.500797706999947,9,-3.1039201986786504,-3.1039201986786504
4.516766549999943,9,-1.982222786023659,-1.982222786023659
4.532767268000043,9,-0.8904354920441593,-0.8904354920441593
4.548821328000031,9,0.171441683259847,0.171441683259847
4.564949213999967,9,0.23343716247885604,0.23343716247885604
4.580935183999941,9,0.36699174278914337,0.36699174278914337
4.597391184999992,9,0.5753917150769523,0.5753917150769523
4.613898421000044,9,0.8787229137064244,0.8787229137064244
4.629795922999961,9,1.2334330747474456,1.2334330747474456
4.64611597399994,9,1.6788982215455897,1.6788982215455897
4.661974194999971,9,2.1833247066326984,2.1833247066326984
4.67791067600001,9,2.7513272823454655,2.7513272823454655
4.693980754999984,9,3.379589014443101,3.379589014443101
4.709928936999972,9,4.085072770561003,4.085072770561003
4.7269811439999785,9,4.839433278722604,4.839433278722604
4.743182009999941,9,5.648642949768211,5.648642949768211
4.759831193999958,9,6.513267667041008,6.513267667041008
4.776023004999956,9,7.418015358658189,7.418015358658189
4.791965927999968,9,8.382016456422964,8.382016456422964
4.808021674999964,9,9.388200281322566,9.388200281322566
4.824887997000019,9,9.471087210073705,9.471087210073705
4.840992025999981,9,10.676490045731414,10.676490045731414
4.857809041999985,9,11.920076460176556,11.920076460176556
4.875122850000025,9,12.21256357666533,12.21256357666533
4.891987298000004,9,13.629357708934048,13.629357708934048
4.908215766000012,9,14.110115942155575,14.110115942155575
4.9238604219999615,9,15.675877305236787,15.675877305236787
4.93982418600001,9,16.310263935910356,16.310263935910356
4.955719390000013,9,18.02475916119878,18.02475916119878
4.971687081000027,9,19.75782169326053,19.75782169326053
4.98768479499995,9,20.52674166455228,20.52674166455228
5.003687400999979,9,22.380901416807117,22.380901416807117
5.019819317000042,9,23.268300221987417,23.268300221987417
5.035849981999945,9,25.23644097560468,25.23644097560468
5.051817479999954,10,26.22300069460411,26.22300069460411
5.067802940999968,11,28.287546182880572,28.287546182880572
5.083795790999943,12,29.362481738527496,29.362481738527496
5.099770766000006,14,31.50491894304153,31.50491894304153
5.115800757999978,16,32.65755479714129,32.65755479714129
5.131779565999977,18,34.8690558652317,34.8690558652317
5.14780642300002,19,37.05713695951697,37.05713695951697
5.163760389000004,20,38.23722008180368,38.23722008180368
5.179624584999942,21,40.46107244097776,40.46107244097776
5.1956447530000105,21,41.67719477596217,41.67719477596217
5.2116820640000014,21,43.942751321241616,43.942751321241616
5.227657323000017,21,46.146235233435384,46.146235233435384
5.243801610999981,21,47.33622054555182,47.33622054555182
5.259900086000016,21,49.55926772063801,49.55926772063801
5.27579868600003,21,50.748740309748214,50.748740309748214
5.291878853999947,22,52.96856519842819,52.96856519842819
5.307815183000002,23,54.150662893249404,54.150662893249404
5.323686865000013,24,56.35249330007379,56.35249330007379
5.339857128999938,25,57.50444967551537,57.50444967551537
5.35568549300001,26,59.674952007673795,59.674952007673795
5.371818982000036,27,60.76337267881017,60.76337267881017
5.387811479999982,28,62.8859186186462,62.8859186186462
5.4037645879999445,29,63.9518269072543,63.9518269072543
5.419660657999998,30,66.00984228854766,66.00984228854766
5.435812748999979,31,66.98625163251886,66.98625163251886
5.451823582999964,32,68.96573252358526,68.96573252358526
5.467817189000016,33,69.86897178301649,69.86897178301649
5.483841767999934,34,70.77905874189709,70.77905874189709
5.499692061000019,35,72.6658486993902,72.6658486993902
5.515700104999951,36,73.46865462055979,73.46865462055979
5.531646633000037,37,75.24041493572778,75.24041493572778
5.5476827039999534,39,75.92870739834838,75.92870739834838
5.563695525999947,40,76.57726493517983,76.57726493517983
5.579745067999966,41,78.20231091085702,78.20231091085702
5.595692122999935,43,78.71407674915173,78.71407674915173
5.611698950999994,44,79.20469006048533,79.20469006048533
5.627807844000017,46,80.63026146882146,80.63026146882146
5.643653118999964,47,80.94262363720036,80.94262363720036
5.659770590999983,49,81.21165453464599,81.21165453464599
5.67567584599999,50,82.4165468146307,82.4165468146307
5.691690804000018,51,82.48830795485804,82.48830795485804
5.707715602999997,53,83.4880407576695,83.4880407576695
5.723663139999985,54,83.33819117697097,83.33819117697097
5.739690032999988,56,83.1373951094832,83.1373951094832
5.755690804999972,57,83.84978418943109,83.84978418943109
5.771687056000019,59,83.41267425859044,83.41267425859044
5.7876968819999774,60,84.9642538379838,84.9642538379838
5.80369357699999,62,85.4684221446917,85.4684221446917
5.819654970999977,63,86.02848531775861,86.02848531775861
5.835684414999946,65,87.70447316169631,87.70447316169631
5.851699490999977,66,90.50206792029029,90.50206792029029
5.867802630000028,67,92.36808292559125,92.36808292559125
5.883843071999991,69,93.29218240947971,93.29218240947971
5.899797861000025,70,95.25285043600216,95.25285043600216
5.915819174000035,72,96.28772284092811,96.28772284092811
5.93194788400001,73,96.24385161167473,96.24385161167473
5.947827786999937,74,96.95196865103797,96.95196865103797
5.963841166999941,76,96.50378598200751,96.50378598200751
5.9798458059999575,77,95.98483948022918,95.98483948022918
5.99582581300001,79,96.36586967375925,96.36586967375925
6.011834114999942,80,95.52831793329997,95.52831793329997
6.027843394000001,82,95.63418896915564,95.63418896915564
6.043865317000041,83,96.79205131553142,96.79205131553142
6.059843758999932,85,96.81817764525663,96.81817764525663
6.0759001069999385,86,97.81519166624433,97.81519166624433
6.0916972019999776,88,97.76610405227956,97.76610405227956
6.107721986999991,89,97.67672579439193,97.67672579439193
6.12376967900002,91,98.58873026770912,98.58873026770912
6.139792005999993,92,98.41800324363982,98.41800324363982
6.155695013000013,94,99.22952567073543,99.22952567073543
6.17169628900001,95,98.91698975954164,98.91698975954164
6.187692532000028,97,99.59695945235411,99.59695945235411
6.203683641999987,99,99.19496321564758,99.19496321564758
6.219654522000042,100,99.75218285420817,99.75218285420817
6.235672466999972,102,99.23469148808928,99.23469148808928
6.251698586999964,103,99.66561212504301,99.66561212504301
6.267813611999941,105,99.00514987597276,99.00514987597276
6.283717800999966,107,99.42297177962104,99.42297177962104
6.299817090000033,108,99.83081904312894,99.83081904312894
6.315829138000026,110,99.13917968146394,99.13917968146394
6.331873568999981,112,99.52614315541656,99.52614315541656
6.3478087060000234,113,99.89419594654046,99.89419594654046
6.363832026999944,115,100.24268451015107,100.24268451015107
6.37980896800002,117,99.62499087150891,99.62499087150891
6.395812659999933,118,100.04341092954168,100.04341092954168
6.41181300400001,120,100.49006594313865,100.49006594313865
6.427862233000042,121,99.79587116651123,99.79587116651123
6.443814266999993,123,100.18772108883961,100.18772108883961
6.45981253299999,125,100.56661169904837,100.56661169904837
6.47581870099998,126,100.93330480703541,100.93330480703541
6.491849649999949,128,100.30771750311696,100.30771750311696
6.507808111000031,129,101.70996987976609,101.70996987976609
6.523769629999947,131,101.05509295357439,101.05509295357439
6.53985210899998,133,101.48475457994567,101.48475457994567
6.555831027999943,135,100.96202955432827,100.96202955432827
6.571817517999989,136,101.40999021386125,101.40999021386125
6.587774404000015,138,100.89454966302888,100.89454966302888
6.603695893999998,140,101.27098989387807,101.27098989387807
6.619823139999994,141,101.66055838768729,101.66055838768729
6.6369268920000195,143,101.03542728722856,101.03542728722856
6.653992243999937,145,101.46148395958467,101.46148395958467
6.669902867000019,146,101.88392395114009,101.88392395114009
6.6859828760000255,148,101.14629688937734,101.14629688937734
6.702224744999967,150,101.50438181657452,101.50438181657452
6.719115819999956,151,100.8570396392694,100.8570396392694
6.735308078000003,153,101.24241894574972,101.24241894574972
6.751208101999964,155,100.65145386994982,100.65145386994982
6.7679768099999364,156,102.08145348101687,102.08145348101687
6.7839084519999915,158,101.40859094449642,101.40859094449642
6.799889478999944,159,101.8064042311317,101.8064042311317
6.815984043999947,161,101.1740276709635,101.1740276709635
6.831880635999937,163,102.60543301686184,102.60543301686184
6.847907087999943,164,101.91423739323632,101.91423739323632
6.863925209999934,166,102.26657893279794,102.26657893279794
6.880022513999961,167,101.6120485933406,101.6120485933406
6.895920306999983,169,102.02041844779568,102.02041844779568
6.911887796999963,170,102.37680400663173,102.37680400663173
6.927933910999968,172,102.69190202888791,102.69190202888791
6.943900378999956,173,103.08703370755738,103.08703370755738
6.95993816500004,175,102.46037222343425,102.46037222343425
6.975875721999955,176,102.9032496887741,102.9032496887741
6.9918433120000145,178,102.30075004762334,102.30075004762334
7.007877479999934,180,102.73036303624548,102.73036303624548
7.023899999000037,181,103.25799478986062,103.25799478986062
7.039924147999955,183,103.71516311154639,103.71516311154639
7.055893518999937,185,104.14756002752185,104.14756002752185
7.07183717800001,186,104.6234145740163,104.6234145740163
7.087866759999997,188,104.09860010902281,104.09860010902281
7.103879885999959,190,104.60701641998396,104.60701641998396
7.119801313000039,192,105.18141329478152,105.18141329478152
7.136001774999954,193,104.74125104926298,104.74125104926298
7.15186143599999,195,106.30873962430421,106.30873962430421
7.167852388000028,197,105.76491116337338,105.76491116337338
7.183802843999956,198,106.26306939541173,106.26306939541173
7.199877378999986,200,106.82270763725047,106.82270763725047
7.2159364130000085,202,106.36409367063993,106.36409367063993
7.231815368999946,203,106.92295423468673,106.92295423468673
7.247950878999973,205,106.47137464929975,106.47137464929975
7.264233685000022,207,107.05316017414272,107.05316017414272
7.28090152599998,209,107.6593064951741,107.6593064951741
7.296889453999938,211,108.38310399511245,108.38310399511245
7.313136386999986,213,108.03506759969653,108.03506759969653
7.328830410000023,214,108.73844950308694,108.73844950308694
7.344963134999944,216,109.498970852421,109.498970852421
7.36092131800001,218,110.18805865860926,110.18805865860926
7.3768428800000265,220,110.68444943765482,110.68444943765482
7.3931631919999745,221,111.23411636237925,111.23411636237925
7.408847277999939,223,110.85576686318132,110.85576686318132
7.424871067000026,225,111.52238592278856,111.52238592278856
7.44088125799999,227,112.18042376255528,112.18042376255528
7.456681976000027,229,112.77403240082786,112.77403240082786
7.472735554999986,231,113.3338823076092,113.3338823076092
7.488751845000024,232,114.00116439501723,114.00116439501723
7.504702595000026,234,113.55371011739578,113.55371011739578
7.52075648999994,236,114.17745181929133,114.17745181929133
7.536701932000028,238,114.73444652034927,114.73444652034927
7.552693428999987,239,115.21313956757969,115.21313956757969
7.5687046829999645,241,115.76776989062651,115.76776989062651
7.584699059999934,243,116.24780704264535,116.24780704264535
7.6007016759999715,245,116.65954784874651,116.65954784874651
7.6167051359999505,247,116.01082212824957,116.01082212824957
7.632710497999938,248,117.40686246919721,117.40686246919721
7.648696968999957,250,116.66615611527565,116.66615611527565
7.664730187000032,252,117.9027928688518,117.9027928688518
7.680701506999981,254,117.02586957676692,117.02586957676692
7.696901716999946,256,117.17042194199455,117.17042194199455
7.712887186999978,258,117.24868175390415,117.24868175390415
7.728893502000005,260,117.2702269048324,117.2702269048324
7.744921507999948,262,118.2969728485584,118.2969728485584
7.760865529999933,263,117.20236104331288,117.20236104331288
7.776963292000005,265,117.13630993955364,117.13630993955364
7.792903994999961,267,118.08115866505912,118.08115866505912
7.808912630999998,269,116.9328154802831,116.9328154802831
7.8249186379999855,271,116.774133785526,116.774133785526
7.840876464999951,273,117.64401219059347,117.64401219059347
7.85691666699995,275,117.48678384743913,117.48678384743913
7.872912987999939,276,116.26608815303467,116.26608815303467
7.888928976999978,278,117.07593901905716,117.07593901905716
7.904898745999958,280,116.83416019972778,116.83416019972778
7.920894618000034,282,115.55755315763027,115.55755315763027
7.936947517000021,284,116.25807400876266,116.25807400876266
7.952887216000022,286,115.92955446654175,115.92955446654175
7.96890234,288,114.57144926058173,114.57144926058173
7.9848971769999935,290,115.18808654976849,115.18808654976849
8.000742758000001,292,114.7429548292761,114.7429548292761
8.016951669000036,294,114.29401791974988,114.29401791974988
8.032849321999947,296,113.97174394052529,113.97174394052529
8.048861837999993,298,114.64745349117608,114.64745349117608
8.06484022899997,300,113.2519480123681,113.2519480123681
8.080857586999969,301,112.84165354766623,112.84165354766623
8.096845099999996,303,112.50321872048522,112.50321872048522
8.112893869000004,305,113.19275037218196,113.19275037218196
8.128759391000017,307,111.72250716139594,111.72250716139594
8.144884434999994,309,111.35457626717448,111.35457626717448
8.160706792000042,311,110.95971351391422,110.95971351391422
8.17670697699998,312,110.66536898055269,110.66536898055269
8.192717678000008,314,111.39600422523895,111.39600422523895
8.208879162000017,316,111.05972873613904,111.05972873613904
8.224916923000023,318,109.71062708912604,109.71062708912604
8.240895616999978,320,110.34728566096666,110.34728566096666
8.256905691000043,321,109.94826998687171,109.94826998687171
8.272901676999936,323,109.59577081669325,109.59577081669325
8.288899447999938,325,109.17890226850396,109.17890226850396
8.304944958999954,326,108.73213907339667,108.73213907339667
8.320935304000045,328,108.31966986076243,108.31966986076243
8.336777754999957,330,108.92711237933678,108.92711237933678
8.352877748999958,331,108.5047715751144,108.5047715751144
8.36893097899997,333,107.04339365296961,107.04339365296961
8.384858146999932,334,107.59907980128247,107.59907980128247
8.400855805999981,336,107.21092056202966,107.21092056202966
8.41690461099995,338,106.76436026747258,106.76436026747258
8.43285813,339,107.32582452626059,107.32582452626059
8.448900967999975,341,106.85547230471799,106.85547230471799
8.46485472400002,342,106.46764957233663,106.46764957233663
8.480846402999987,344,107.12131043173073,107.12131043173073
8.496903474999954,346,105.62492607958461,105.62492607958461
8.512726618999977,347,105.17732153193523,105.17732153193523
8.528898129000027,349,104.80003191619613,104.80003191619613
8.544879609999953,351,105.45087381303716,105.45087381303716
8.560908836999943,352,105.09450386921513,105.09450386921513
8.576913203000004,354,104.79068146113853,104.79068146113853
8.592898267999999,356,105.50221088599257,105.50221088599257
8.60889703600003,357,104.10329702433388,104.10329702433388
8.624915648999945,359,103.73128519569157,103.73128519569157
8.640943379999953,361,103.44805084177416,103.44805084177416
8.656888969999954,362,104.18169977880642,104.18169977880642
8.672923273000038,364,103.85220476736558,103.85220476736558
8.688903443999948,366,103.63814369988519,103.63814369988519
8.70491063299994,367,103.58216272979698,103.58216272979698
8.720895409000036,369,103.45981417448594,103.45981417448594
8.736874499999999,371,104.40198584646406,104.40198584646406
8.752827483000033,373,104.27153645202795,104.27153645202795
8.768852088000017,374,104.26606193936273,104.26606193936273
8.784881664999943,376,104.38861407365565,104.38861407365565
8.800894225999969,378,105.43745444055382,105.43745444055382
8.816911366999989,380,104.39127170991628,104.39127170991628
8.832912933999978,381,104.38734985538557,104.38734985538557
8.848873776000005,383,104.43066878780257,104.43066878780257
8.864951752000024,385,105.53596403165358,105.53596403165358
8.880759430000012,387,105.6085107395859,105.6085107395859
8.896948385999963,389,105.7556102137157,105.7556102137157
8.912899780999965,390,104.87066072084974,104.87066072084974
8.928878046000023,392,106.01253422322921,106.01253422322921
8.944998416999965,394,106.12452032313287,106.12452032313287
8.960912517999986,395,106.30645526134549,106.30645526134549
8.976974192999933,397,106.549958299493,106.549958299493
8.992880291999995,399,106.76159685716128,106.76159685716128
9.00871400899996,400,106.96146134562674,106.96146134562674
9.024893572999986,402,107.26139201406407,107.26139201406407
9.040925678999997,404,107.43456906453942,107.43456906453942
9.056893928000022,405,107.551340038709,107.551340038709
9.07290543299996,407,107.76783480489345,107.76783480489345
9.088869920999969,409,107.9079353507019,107.9079353507019
9.10500213299997,410,108.00767884935432,108.00767884935432
9.121907475999933,412,108.08509303398301,108.08509303398301
9.137866728999938,414,108.11026450578204,108.11026450578204
9.153913860999978,415,109.15809028388091,109.15809028388091
9.169717694000042,417,108.11557712769455,108.11557712769455
9.185722628000008,419,108.10907565399906,108.10907565399906
9.20193567399997,420,108.06789233063188,108.06789233063188
9.217718407000007,422,107.97363921752859,107.97363921752859
9.233744039000044,424,108.91602894059143,108.91602894059143
9.249714318999963,426,108.75373030650981,108.75373030650981
9.265717255000027,427,108.54138952487416,108.54138952487416
9.281890339000029,429,109.40568338416215,109.40568338416215
9.29796717499994,431,108.12373889255332,108.12373889255332
9.313991084000008,432,108.8478061402019,108.8478061402019
9.329988493999963,434,108.56881677536533,108.56881677536533
9.345939819000023,436,106.2974441913789,106.2974441913789
9.36207243499996,438,106.15637605835585,106.15637605835585
9.378121423000039,439,105.11505064898839,105.11505064898839
9.393905719000031,441,104.11565615348222,104.11565615348222
9.409976021000034,443,103.39932896152038,103.39932896152038
9.426974133000044,445,104.58791620631258,104.58791620631258
9.442941670999971,447,103.62547036513897,103.62547036513897
